2.469651035470988021e-01,-9.181899615500608292e-01,8.512864289723474087e-01,-2.192897060409860210e-01,-2.556364123245684628e-01,-2.042178147970753754e-01,-3.152190795024047421e-01,-2.920798846575197727e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-2.162822184870943076e-01,1.882851642486615518e+00,8.303711973179346562e-02,-2.445667960379981354e-01,3.060461380025485956e-01,-1.341000243803483006e-03,-3.152190795024047421e-01,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,2.890918658844967570e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.641185059754491138e-01,-1.977961295148642495e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-9.910277812525640495e-02,-2.505010921141455071e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,9.348483681217122088e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-8.280147008578200851e-02,-1.522673861534749318e-01,-3.060370921886423901e-01,-3.132570309784213358e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.594897642993525544e-01,-1.889008478439411776e-01,-2.350951314828767513e-01,-2.771544418063712212e-01,-2.171166533032324597e-01,-1.726488611778837778e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.719142814299275179e-01,-1.965886252156439362e-01,-2.239409951118506714e-01,-2.777257469787677846e-01,-2.850035322330596865e-01,-2.746824521033995326e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,1.440025199656442545e-01,-4.331607950127740886e-02,1.642333762650231455e+00,7.483302274240623275e-02,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-1.851870496228952945e+00,2.979081806958551182e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,1.004790886699050256e+00,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-8.356622280862155416e-02,-1.422114393780519320e-02,2.233097007351682262e+00,-1.190142271040601357e-01,-1.326817863913914153e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,9.491711078077231800e-01,-3.178362712164645165e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,2.816532177165507633e+00,-3.432943504349956210e-01,1.098759659264744032e-01,-2.903136283691446495e-01,-1.749542942998731643e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.177162278689569685e+00,1.549057312883120492e-02,-2.775174950378339056e-01,-2.406625321371857473e-01,-1.937364773150621333e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,8.795461149948318180e-01,9.686127733886616964e-01,1.366241278218891964e+00,3.502664057121843921e+00,2.954861793803339687e+00,1.461299196269891798e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,-9.181899615500608292e-01,-9.151516505363761766e-02,-8.489447753776391270e-02,-2.903136283691446495e-01,-2.511917956385714135e-01,-2.015510683462970742e-01,-1.968642064896997113e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,2.816532177165507633e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,9.847317273126815484e-01,-3.152190795024047421e-01,9.660013444672873595e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,3.861275272246907694e-03,5.328426443634851767e-02,1.890995419395555613e-02,-2.038450599035588132e-02,-1.190142271040601357e-01,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.019043973604087050e+00,-9.181899615500608292e-01,9.344210656548711524e-01,-4.331607950127740886e-02,1.790098460317884443e+00,2.530802365301370593e-01,-1.844158445701750138e-01,-1.427323301979946391e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,1.882851642486615518e+00,-2.209372184971271635e-01,-1.617722512547912217e-01,-1.522673861534749318e-01,-1.156020347231180856e-01,-1.720549388690792991e-01,-1.678293021595126389e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-1.910331110897138251e-01,-1.835073286407570836e-01,-1.798766345966088531e-01,4.205361303948215168e-01,-1.900403836722608653e-01,9.178035862274726286e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.841915810769819140e-01,-2.682262296146374903e-01,-2.842005389325956144e-01,-2.909550794224761150e-01,-2.834987186004199189e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.972453696550013347e-01,-1.445451899192479184e-01,-1.505003942531143724e-01,-1.442307716954352170e-01,-1.423626045394631445e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-4.307457864143333232e-02,-4.691049409447579227e-02,-4.469671499345449772e-02,-1.437163915827630555e-02,-3.158859722555780458e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,1.549057312883120492e-02,-6.916321511775025410e-02,8.642441517927184069e-01,-1.909203339738624605e-01,4.520213932291215486e-01,-9.139509760987124531e-03,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-4.331607950127740886e-02,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-3.877187174443200157e-02,-4.271232735166724526e-02,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-2.934901054927930852e-01,1.549057312883120492e-02,-5.387618668748397899e-02,-4.291357806820397108e-02,-1.519912936690435978e-01,-1.346455404696705049e-01,-1.436706368887854246e-01,-1.373837951898022880e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,3.431352314130329401e-02,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-1.819305831064626233e-01,-2.274272636793703561e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-3.432943504349956210e-01,-1.757390509824396374e-01,-2.350951314828767513e-01,-2.362109044512834821e-01,-2.432773002896783943e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.408785939706665769e+00,1.549057312883120492e-02,1.061951488242529607e+01,4.396856401868523556e-01,4.075377352795089281e-01,4.593848821177884401e-01,4.108042759889365403e-01,2.603473740457767360e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.327875521626882271e+00,1.549057312883120492e-02,2.213262399368069386e-02,-6.344115115494947110e-02,-1.422114393780519320e-02,-5.212368223460996097e-02,1.178900782816964116e-02,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,-3.067516529921279766e-01,-1.845940825100553517e-01,-1.897055270423645690e-01,-1.955847588586382968e-01,-3.152190795024047421e-01,-2.146142897037007502e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,-1.851870496228952945e+00,7.831952027371373859e-01,-1.467991979444591977e-01,-3.641897968608487357e-02,-3.055927437212228592e-01,-1.041680599392520584e-01,-3.018953280242024362e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.563201713718063601e+00,-1.851870496228952945e+00,9.126380264909723650e+00,2.473646131936873438e+00,3.688123853789571083e+00,4.164743273576983817e+00,2.348000185335259449e+00,7.551047116421744754e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-2.749595062168331827e-01,-2.012173916959884845e-01,-1.233881122819568271e-01,-3.026092611542629540e-01,-3.143688584753452364e-01,9.620224863272426319e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.559499182643978799e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-9.656701909689371921e-02,-2.903136283691446495e-01,-1.952038887437072268e-01,-2.010278554065682011e-01,-1.993327611088654416e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.516606805487571208e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-1.292759524112675196e-01,-1.238163661159657064e-01,-1.798766345966088531e-01,-1.790803872116261963e-01,-2.082220333278408386e-01,-2.028592677076735962e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.177162278689569685e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,-1.851870496228952945e+00,8.813732498669750726e-01,-8.356622280862155416e-02,4.592222483650557630e-01,-3.051483952538033284e-01,-3.148920714150741929e-01,4.716438944243649956e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,-4.486232131824326175e-02,-1.841915810769819140e-01,-2.350951314828767513e-01,-2.298630692024326849e-01,-2.367371385430669106e-01,-2.314239711580196035e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.664937813092355112e-01,-1.775503074312701213e-01,-2.206831037955608588e-01,-2.259908897006336903e-01,-2.897124486906199614e-01,-2.790318102419295787e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,4.494385660922795567e-01,2.856080916063389319e-01,5.490075243021274032e-01,4.557031376734549388e-01,5.753547455336815997e-01,4.621223266075830671e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-4.331607950127740886e-02,-1.246581377103409966e-01,-1.790803872116261963e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-7.567374275269861394e-01,1.882851642486615518e+00,-2.153949093849588936e-01,-1.640665094233098309e-01,-1.853984842852356429e-01,-1.854282224604769935e-01,-1.974961680633979810e-01,-1.902813941719244950e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.327875521626882271e+00,1.549057312883120492e-02,4.956650783575072272e-01,1.833324774623774633e-01,2.011309939186395612e-01,2.779637507056322288e-01,3.077313268623395048e-01,2.035118426949854564e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,-9.181899615500608292e-01,-3.305653108257300965e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.425587397001342793e-01,-2.762397154926002907e-01,-2.175530452027075179e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.219984749561179083e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-1.721165380847786697e-01,-2.903136283691446495e-01,-2.742979159443883486e-01,-2.759781090227358402e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.702089555492603878e-01,-1.962666240691851582e-01,-2.586734296533131916e-01,-2.742979159443883486e-01,7.719062529428448449e-02,-2.314239711580196035e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.636707069649677937e+00,1.549057312883120492e-02,5.098558258644875218e-01,4.396856401868523556e-01,4.313921259343767578e-01,6.461381951389791878e-01,5.350019475570886307e-01,5.208974365877189205e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,-9.181899615500608292e-01,3.580209179893724114e-01,2.955498770032529143e-01,9.360339689779789696e-01,3.173020972649021498e+00,3.774605667123622776e+00,1.927679693962269569e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,1.549057312883120492e-02,-8.197814883899397567e-03,7.425458909947481312e-02,2.443180388258233554e-02,3.816873786718544270e-01,-5.361260963794525075e-02,-9.624121820370720726e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.882851642486615518e+00,1.317607163222836442e-01,-2.439227937450806072e-01,8.517215045747697499e-02,-6.481935273231156924e-02,2.055282456862904394e-02,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.482291295638280104e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.215410814525271915e-01,-9.234075404962256706e-02,-1.422114393780519320e-02,1.135467025389815671e-02,-1.190142271040601357e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-8.344547237869952283e-02,-1.494512428122752867e-01,6.828921612298255450e-01,4.172790361180819252e-01,-9.183308495519702797e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
